0|2.02E+13|1|1|前陈子打电话还说优惠，现在就原价了，汽车之家优惠的也有所降
0|2.02E+13|2|2|近段时间，全国大部分地区普遍高温，爆胎事故频繁，请各位车友出行前全面检查轮胎的健康状况
0|2.02E+13|3|3|大家看看这个如何
0|2.02E+13|3|4|雕功还不错吧，大家来秀秀X80的首饰
0|2.02E+13|3|5|关老爷上岗了
0|2.02E+13|4|6|?我现在升级的凯立德导航春季版，在升级过程中，老是出现地图文件损坏或是数据不存在
0|2.02E+13|4|7|我的车是2010款，导航是和闪猫买的，有没没有高手指点指点一下啊
0|2.02E+13|4|8|下了好多个版本都是这个样子
0|2.02E+13|4|9|懒人包，善领论坛下的都不可以
0|2.02E+13|4|10|求解惑?谢谢谢?
0|2.02E+13|5|11|原车零件不动得情况下想换个短弹簧对车子会不会有影响
0|2.02E+13|5|12|如果换得话什么牌子好
0|2.02E+13|5|13|价格多少
0|2.02E+13|6|14|豪华版的
0|2.02E+13|7|15|请教是什么毛病
0|2.02E+13|8|16|如题给点建议现在帝豪手动有点想换
0|2.02E+13|8|17|看好x80的2.0自动豪华和传奇的2.0自动豪华
0|2.02E+13|8|18|后者比前者贵2万
0|2.02E+13|9|19|各位，日产新阳光现CVT在在唐山优惠多少
0|2.02E+13|9|20|有没有后防撞梁
0|2.02E+13|10|21|本人去年已经入手一辆索纳塔8了
0|2.02E+13|10|22|因为个子高点喜欢SUV
0|2.02E+13|10|23|比来比去还是IX35的配置和性价比高一些
0|2.02E+13|10|24|想8月末的车展去看看
0|2.02E+13|10|25|然后再十月以后汽车享受国家三包政策以后再入手
0|2.02E+13|10|26|刚才我给以前买车的销售打给电话
0|2.02E+13|10|27|说现在索纳塔8能优惠3W多点
0|2.02E+13|10|28|IX35才1W多
0|2.02E+13|10|29|有兄弟想一起看看的吗
0|2.02E+13|10|30|求交流啊
0|2.02E+13|10|31|最后一团购的群拉我一把啊
0|2.02E+13|11|32|朋友们我想知道18.88万的那款K5首付需要多少，多谢了……
0|2.02E+13|12|33|看到X宝有卖带灯光的迎宾踏板，而且也不贵，想买一套，只是得改线，路过的35党说说改线好吗
0|2.02E+13|12|34|会不会影响车的线路
0|2.02E+13|12|35|真的很漂亮，很是纠结换还是不换
0|2.02E+13|12|36|?
0|2.02E+13|13|37|08年一个邻居买了F6，邀我跟他去试车
0|2.02E+13|13|38|?我当时想搭话来着，心想别显得自己没见识，就问他：“XX，你这车要二十几万
0|2.02E+13|13|39|”?然后他就很诧异的看了我一眼，说了句：“这车二十几万
0|2.02E+13|13|40|你别吓我
0|2.02E+13|13|41|”?我当时就不敢做声，心想：“怎么没说三十多万
0|2.02E+13|13|42|”然后问他：“不到四十万吧
0|2.02E+13|13|43|”?他说：“你看看我这是什么牌子
0|2.02E+13|13|44|”?我问他：“是哪个国家的
0|2.02E+13|13|45|是不是德国的
0|2.02E+13|13|46|”?他最后说了一句：“我实在说不出口了，你自己去查去吧
0|2.02E+13|13|47|”————————————————————————————————————尼玛?十万的价钱可以有二十万的质量然后第二年我拥有了人生第一辆车小三
0|2.02E+13|14|48|c50好像都没有
0|2.02E+13|15|49|包括驾驶员4个人，请指教一下
0|2.02E+13|16|50|最近应为车里灰尘很多，想做下全车密封，但是看了很多精华贴，还是半懂不懂的，所以就来求教一下，提几个问题，希望有高手帮下忙
